
BBE ( SOL ) BBO
1	( -28.99     -28.67     -19.83     -16.98     -26.97     )	9335.330262 -7007.750187 -439.878900 780.860300 7007.750187 439.878900 -780.860300 
2	( -28.99     -27.67     -18.83     -17.98     -24.97     )	1698.766674 -5942.893487 -401.218900 722.880300 5942.893487 401.218900 -722.880300 
3	( -28.99     -24.67     -15.83     -20.98     -18.97     )	47.620710 -3390.203387 -297.238900 548.940300 3390.203387 297.238900 -548.940300 
4	( -28.99     -15.67      -6.83     -29.98      -0.97     )	994956.606018 -105.053087 -93.298900 27.120300 105.053087 93.298900 -27.120300 
5	( -28.99     -15.67      -6.83     -30.98       9.03     )	2902196.059962 -105.053087 -94.298900 -262.779700 105.053087 94.298900 262.779700 
6	( -28.99      -5.67      -3.83     -33.98      -0.97     )	2014218.631934 -56.022987 -55.318900 27.120300 56.022987 55.318900 -27.120300 
7	( -30.99     -17.67      -2.83     -34.98      -0.97     )	2403193.600738 255.573713 -61.658900 29.060300 -255.573713 61.658900 -29.060300 
8	( -27.99     -19.67       3.17     -31.98      -1.97     )	2325750.768222 387.773913 -62.698900 54.140300 -387.773913 62.698900 -54.140300 
9	( -29.99     -12.67      -1.83     -19.98       0.03     )	267865.645282 121.410413 -36.998900 -1.899700 -121.410413 36.998900 1.899700 
10	( -32.99      -3.67      13.17      10.02       3.03     )	-1430.153726 2261.800913 -168.098900 -100.959700 -2261.800913 168.098900 100.959700 
11	( -29.99     -24.67      -3.83     -33.98       1.03     )	2319640.014342 519.437013 -74.318900 -31.889700 -519.437013 74.318900 31.889700 
12	( -30.99      -7.67     -11.83     -27.98       4.03     )	1118531.524730 -1630.756587 -176.598900 -125.889700 1630.756587 176.598900 125.889700 
13	( -28.99     -16.67      -0.83     -30.98       0.03     )	1747212.559926 245.327113 -49.338900 -1.869700 -245.327113 49.338900 1.869700 
14	( -29.99     -11.67       0.17     -28.98      -9.97     )	851299.728578 103.203813 -41.678900 298.000300 -103.203813 41.678900 -298.000300 
15	( -28.99     -14.67      -4.83     -30.98       4.03     )	1969206.245142 70.540313 -69.978900 -117.829700 -70.540313 69.978900 117.829700 
16	( -26.99      -8.67      -4.83     -22.98       2.03     )	500048.557902 -67.499687 -55.978900 -55.789700 67.499687 55.978900 55.789700 
17	( -28.99      -6.67      -7.83     -23.98       2.03     )	526207.565506 -467.549787 -92.958900 -59.849700 467.549787 92.958900 59.849700 
18	( -28.99     -13.67      -2.83     -28.98       0.03     )	1174831.217918 132.213713 -51.658900 -1.869700 -132.213713 51.658900 1.869700 
19	( -28.99      -7.67      -2.83     -22.98      -3.97     )	295791.009678 4.173713 -39.658900 114.090300 -4.173713 39.658900 -114.090300 
20	( -28.99      -3.67       0.17     -21.98       0.03     )	475977.127290 -18.516187 -26.678900 -1.869700 18.516187 26.678900 1.869700 
21	( -27.99       2.33       4.17     -16.98       0.03     )	284728.185370 46.950613 -33.038900 -1.839700 -46.950613 33.038900 1.839700 
22	( -28.99      -1.67      -2.83     -19.98      -0.97     )	217851.564978 -51.866287 -30.658900 27.120300 51.866287 30.658900 -27.120300 
23	( -27.99       4.33      -1.83     -14.98      -1.97     )	59829.499754 -18.369587 -14.998900 54.140300 18.369587 14.998900 -54.140300 
24	( -26.99       4.33      -3.83     -26.98      -1.97     )	679987.582002 -67.422987 -38.318900 52.170300 67.422987 38.318900 -52.170300 
25	( -27.99       0.33      -2.83     -24.98      -1.97     )	521872.011894 -53.546287 -33.658900 54.140300 53.546287 33.658900 -54.140300 
26	( -26.99       2.33      -2.83     -24.98       3.03     )	857242.038514 -47.226287 -31.658900 -82.779700 47.226287 31.658900 82.779700 
27	( -27.99      -0.67      -2.83     -23.98       1.03     )	592104.254202 -53.206287 -33.658900 -29.829700 53.206287 33.658900 29.829700 
28	( -29.99       6.33       0.17     -24.98      -3.97     )	596489.304986 7.083813 -19.678900 118.060300 -7.083813 19.678900 -118.060300 
29	( -27.99      -4.67      -3.83     -23.98       1.03     )	556647.875302 -65.362987 -44.318900 -29.829700 65.362987 44.318900 29.829700 
