1	(  -6.9000000000000003553   -3.8199999999999998401  )	7.703829271057364 2373.5245000000004
2	(  -7.9000000000000003553   -2.8199999999999998401  )	6.969621577711941 4024.7805000000008
3	(  -5.9000000000000003553   -4.8200000000000002842  )	8.398227184010342 1301.5885000000003
4	(  -2.8999999999999999112   -7.8200000000000002842  )	10.061772953597288 145.7005
5	(   6.0999999999999996447  -16.820000000000000284   )	20.46309726145881 1738.9164999999994
6	(  -4.9000000000000003553  -10.820000000000000284   )	14.039275744889528 738.5725000000002
7	(  -3.8999999999999999112   -2.8199999999999998401  )	5.605628335747585 266.71650000000005
8	(  -1.8999999999999999112  -12.820000000000000284   )	14.348227857008558 181.6045
9	(   2.1000000000000000888   -6.8200000000000002842  )	8.50824909285839 71.7805
10	(  17.100000000000001421    -3.8199999999999998401  )	9.501570948290981 86100.02050000001
11	(   4.0999999999999996447  -11.820000000000000284   )	14.69976009730157 452.90849999999995
12	(   1.1000000000000000888  -16.820000000000000284   )	17.612992515529662 283.7965
13	(  -7.9000000000000003553   -5.8200000000000002842  )	9.96962157771194 4050.700500000001
14	(   3.1000000000000000888    3.1800000000000001599  )	-0.8182030473741082 118.68450000000001
15	(  12.099999999999999645    -7.8200000000000002842  )	12.813217820059187 21786.8605
16	(   2.1000000000000000888  -10.820000000000000284   )	12.50824909285839 142.3405
17	(   2.1000000000000000888   -1.8200000000000000622  )	3.5082490928583905 28.5805
18	(   2.1000000000000000888   13.179999999999999716   )	-11.49175090714161 198.9805
19	(   2.1000000000000000888   -3.8199999999999998401  )	5.5082490928583905 39.8605
20	(   0.10000000000000000555 -11.820000000000000284   )	11.829950330853169 136.73250000000002
21	(   4.0999999999999996447    8.1799999999999997158  )	-5.300239902698429 380.10849999999994
22	(  -2.8999999999999999112    2.1800000000000001599  )	0.06177295359728818 89.3005
23	(   7.0999999999999996447   -5.8200000000000002842  )	9.759832706067414 2672.8605
24	(   2.1000000000000000888    1.1799999999999999378  )	0.5082490928583903 26.6605
25	(   2.1000000000000000888   10.179999999999999716   )	-8.49175090714161 128.9005
26	(   2.1000000000000000888   11.179999999999999716   )	-9.49175090714161 150.26049999999998
27	(   2.1000000000000000888   -8.8200000000000002842  )	10.50824909285839 103.0605
28	(   0.10000000000000000555   0.17999999999999999334 )	-0.1700496691468319 -2.9475
29	(  -5.9000000000000003553   -2.8199999999999998401  )	6.3982271840103415 1286.3085
30	(  -1.8999999999999999112   -1.8200000000000000622  )	3.348227857008557 20.564499999999995
31	(   1.1000000000000000888   -9.8200000000000002842  )	10.612992515529662 97.3165
32	(  -4.9000000000000003553   -0.81999999999999995115 )	4.039275744889528 622.1725000000002
33	(  -0.9000000000000000222   10.179999999999999716   )	-9.586673154722265 102.90849999999999
34	(   5.0999999999999996447    1.1799999999999999378  )	2.1162071678045242 726.9324999999999
35	(   0.10000000000000000555   6.1799999999999997158  )	-6.170049669146832 35.2125
36	(   2.1000000000000000888    2.1800000000000001599  )	-0.49175090714160996 30.0205
37	(  -0.9000000000000000222    5.1799999999999997158  )	-4.5866731547222654 26.108499999999996
38	(   1.1000000000000000888   -4.8200000000000002842  )	5.612992515529662 24.116500000000002
39	(   1.1000000000000000888    1.1799999999999999378  )	-0.3870074844703385 2.2765000000000004
40	(   4.0999999999999996447    4.1799999999999997158  )	-1.3002399026984297 330.66849999999994
