1	(   2                        2                        2                      )	4.01 7.0
2	(   1                        3                        3                      )	4.0 11.0
3	(   3                        1                        1                      )	64.04 5.0
4	(   6                       -2                       -2                      )	1444.25 11.0
5	(   4                        3                        0                      )	169.09 5.0
6	(   2                       -1                        2                      )	25.01 7.0
7	(   5                        1                        3                      )	576.16 15.0
8	(   1                        1                       -1                      )	0.0 3.0
9	(  -5                        1                       -7                      )	576.36 45.0
10	(   3                       -1                        0                      )	100.04 4.0
11	(  -1                        3                       -2                      )	4.04 4.0
12	(   6                        2                       -3                      )	1156.25 16.0
13	(  -4                        0                        1                      )	256.25 -2.0
14	(   2                        2                        4                      )	4.01 19.0
15	(   0                        0                       -6                      )	0.01 37.0
16	(  -1                        1                       -1                      )	0.04 1.0
17	(  -7                        1                       -1                      )	2304.64 -5.0
18	(  -1                        0                       -1                      )	1.04 1.0
19	(  -1                        2                       -1                      )	1.04 1.0
20	(  -3                        1                        1                      )	64.16 -1.0
21	(   4                        1                        0                      )	225.09 5.0
22	(   1                        1                       -3                      )	0.0 11.0
23	(  -6                        1                       -2                      )	1225.49 -1.0
24	(  -1                        0.5                     -1                      )	0.29 1.0
25	(  -1                        1.5                     -1                      )	0.29 1.0
26	(   1                        1.0200000000000000178   -1                      )	0.0004000000000000007 3.0
27	(  -2                        1                        0                      )	9.09 -1.0
28	(   0                        1                       -2                      )	1.01 5.0
29	(  -3                        0.97999999999999998224  -1                      )	64.48039999999999 -1.0
30	(  -1                        0.89000000000000001332  -0.5                    )	0.0521 0.25
31	(  -1                        0.56000000000000005329   1.5                    )	0.23359999999999997 2.25
32	(  -1                        0.98999999999999999112   0.5                    )	0.040100000000000004 0.25
33	(  -1                        0.98999999999999999112   3.5                    )	0.040100000000000004 12.25
34	(  -1                        1.9899999999999999911    0.5                    )	1.0201 0.25
35	(   0                        0.98999999999999999112   0.5                    )	0.9901 1.25
36	(  -1                       -0.01000000000000000021   0.5                    )	1.0601 0.25
37	(  -2                        0.98999999999999999112   0.5                    )	9.150099999999998 -0.75
38	(  -1                        0.98999999999999999112  -1.5                    )	0.040100000000000004 2.25
39	(  -1                        0.98999999999999999112   2.5                    )	0.040100000000000004 6.25
40	(  -1                        1.2900000000000000355    3.5                    )	0.12410000000000002 12.25
41	(  -0.55000000000000004441   1.4899999999999999911   -0.5                    )	1.43418125 0.7
42	(  -1.1299999999999998934    0.61999999999999999556  -0.5                    )	0.4768866099999996 0.1200000000000001
43	(  -1.1299999999999998934   -0.38000000000000000444  -3.5                    )	2.7906866099999994 12.120000000000001
44	(  -0.13000000000000000444   0.61999999999999999556   0.5                    )	0.37649860999999996 1.12
45	(  -1.1299999999999998934    1.6200000000000001066   -0.5                    )	0.16308661000000027 0.1200000000000001
46	(  -1.1299999999999998934    4.6200000000000001066   -0.5                    )	11.221686610000003 0.1200000000000001
47	(  -1.1299999999999998934    3.6200000000000001066   -0.5                    )	5.535486610000003 0.1200000000000001
48	(  -1.1299999999999998934   -0.38000000000000000444  -0.5                    )	2.7906866099999994 0.1200000000000001
49	(  -2.1299999999999998934    1.6200000000000001066    0.5                    )	8.606274609999996 -0.8799999999999999
50	(  -0.13000000000000000444   0.61999999999999999556   1.5                    )	0.37649860999999996 3.12
51	(  -0.13000000000000000444   1.6200000000000001066   -1.5                    )	2.5826986100000004 3.12
52	(  -2.1299999999999998934    2.6200000000000001066   -2.5                    )	3.7724746099999966 5.12
53	(  -1.1299999999999998934    1.6200000000000001066    0.5                    )	0.16308661000000027 0.1200000000000001
54	(  -1.1399999999999999023    2.6200000000000001066   -0.5                    )	1.7892521600000006 0.1100000000000001
55	(  -1.1200000000000001066    0.61999999999999999556  -0.5                    )	0.4474073600000002 0.1299999999999999
56	(  -1.6299999999999998934    1.6200000000000001066   -0.5                    )	1.1443306099999995 -0.3799999999999999
57	(  -0.63000000000000000444   1.6200000000000001066   -0.5                    )	1.5225426100000004 0.62
58	(  -1.1299999999999998934    1.6200000000000001066   -1.5                    )	0.16308661000000027 2.12
59	(  -1.1999999999999999556    1.1200000000000001066   -0.38000000000000000444 )	0.1507999999999999 -0.05559999999999987
60	(  -1.4099999999999999201   -0.88000000000000000444  -0.38000000000000000444 )	8.284078609999998 -0.26559999999999984
61	(  -0.81999999999999995115   0.11999999999999999556  -0.38000000000000000444 )	0.33826975999999986 0.3244
62	(  -1.5800000000000000711    2.1200000000000001066   -0.38000000000000000444 )	0.20824096000000022 -0.4356
63	(  -0.69999999999999995559   1.1200000000000001066    0.61999999999999999556 )	0.4258000000000001 0.6844000000000001
64	(  -1.4799999999999999822    0.11999999999999999556   0.61999999999999999556 )	4.348060159999999 -0.09559999999999991
65	(  -1.6999999999999999556    1.1200000000000001066   -1.3799999999999998934  )	3.2057999999999987 1.2043999999999997
66	(  -0.92000000000000003997   2.1200000000000001066   -1.3799999999999998934  )	1.6589209600000001 1.9843999999999995
67	(  -1.4099999999999999201   -0.38000000000000000444  -0.02000000000000000042 )	5.665978609999998 -0.40959999999999996
68	(  -1                        1.3700000000000001066   -0.34000000000000002442 )	0.17690000000000008 0.11560000000000004
69	(  -1.1899999999999999467    0.97999999999999998224   0.11999999999999999556 )	0.23814420999999994 -0.17559999999999998
